ParentEventID,submission_error_list
102-79458,line 3: error: ']' expected. @line 3: error: not a statement. @line 3: error: ';' expected. @line 4: error: ']' expected. @line 4: error: illegal start of expression. @line 4: error: ';' expected. @line 5: error: not a statement. @line 5: error: ';' expected. @line 6: error: ']' expected. @line 6: error: illegal start of expression. @line 7: error: 'else' without 'if'
102-79471,line 3: error: ']' expected. @line 3: error: not a statement. @line 3: error: ';' expected. @line 4: error: ']' expected. @line 4: error: illegal start of expression. @line 6: error: ']' expected. @line 6: error: illegal start of expression. @line 7: error: 'else' without 'if'
102-79481,line 3: error: ']' expected. @line 3: error: not a statement. @line 3: error: ';' expected. @line 3: error: ']' expected. @line 3: error: not a statement. @line 3: error: illegal start of expression. @line 3: error: ';' expected. @line 4: error: ']' expected. @line 4: error: illegal start of expression. @line 5: error: 'else' without 'if'
102-79547,line 3: error: incompatible types: java.lang.String cannot be converted to int. @line 4: error: incompatible types: java.lang.String cannot be converted to int
102-79551,line 3: error: incompatible types: java.lang.String cannot be converted to int. @line 4: error: incompatible types: java.lang.String cannot be converted to int
102-79555,line 7: error: missing return statement
102-79558,"line 6: error: missing return statement, maybe a missing delimiter or closing brace?"
39-28549,line 12: error: 'else' without 'if'
39-28552,line 12: error: not a statement. @line 12: error: ';' expected. @line 12: error: 'else' without 'if'. @line 13: error: illegal start of expression. @line 13: error: ';' expected
39-28561,line 12: error: 'else' without 'if'
40-33753,"line 4: error: not a statement. @line 4: error: ';' expected. @line 6: error: not a statement. @line 6: error: ';' expected. @line 8: error: not a statement. @line 8: error: ';' expected. @line 10: error: not a statement. @line 10: error: ';' expected. @line 12: error: not a statement. @line 12: error: ';' expected. @line 14: error: integer number too large: 08. @line 14: error: ';' expected. @line 18: error: not a statement. @line 18: error: ';' expected. @line 20: error: not a statement. @line 20: error: ';' expected. @line 24: error: not a statement. @line 24: error: ';' expected. @line 26: error: not a statement. @line 26: error: ';' expected. @line 30: error: not a statement. @line 30: error: ';' expected. @line 32: error: not a statement. @line 32: error: ';' expected. @line 37: error: not a statement. @line 37: error: ';' expected. @line 37: error: > expected. @line 37: error: ';' expected. @line 37: error: <identifier> expected. @line 37: error: illegal start of type. @line 37: error: illegal start of expression. @line 37: error: illegal start of type. @line 37: error: illegal start of expression. @line 37: error: illegal start of expression. @line 38: error: illegal start of type. @line 38: error: ';' expected. @line 39: error: illegal start of type. @line 39: error: <identifier> expected. @line 40: error: illegal start of type. @line 40: error: ';' expected. @line 42: error: illegal start of type. @line 42: error: <identifier> expected. @line 43: error: ';' expected. @line 46: error: illegal start of type. @line 48: error: illegal start of type. @line 48: error: ';' expected. @line 49: error: <identifier> expected. @line 51: error: reached end of file while parsing, maybe a missing delimiter or closing brace?"
40-33803,"line 37: error: > expected. @line 37: error: > expected. @line 37: error: ';' expected. @line 37: error: <identifier> expected. @line 37: error: illegal start of type. @line 37: error: illegal start of expression. @line 37: error: illegal start of type. @line 37: error: illegal start of expression. @line 37: error: illegal start of expression. @line 39: error: <identifier> expected. @line 51: error: reached end of file while parsing, maybe a missing delimiter or closing brace?"
67-14568,"line 11: error: illegal start of type. @line 11: error: ';' expected. @line 12: error: class, interface, or enum expected, maybe a missing delimiter or closing brace?"
67-14573,line 8: error: 'else' without 'if'
67-14576,"line 11: error: illegal start of type. @line 11: error: ';' expected. @line 12: error: class, interface, or enum expected, maybe a missing delimiter or closing brace?"
67-14581,line 3: error: cannot find symbol: variable i
106-37292,line 4: error: cannot find symbol: variable len
108-36668,"line 14: error: cannot find symbol, maybe a missing delimiter or closing brace?"
70-4311,line 10: error: cannot find symbol: variable state
5-35875,line 21: error: missing return statement
12-35904,line 21: error: missing return statement
12-35907,line 21: error: missing return statement
13-55775,"line 5: error: '(' expected. @line 5: error: ')' expected. @line 9: error: '(' expected. @line 9: error: illegal start of expression. @line 9: error: ')' expected. @line 9: error: 'else' without 'if'. @line 13: error: illegal start of expression. @line 13: error: 'else' without 'if'. @line 18: error: illegal start of type. @line 18: error: ';' expected. @line 20: error: '(' expected. @line 20: error: ')' expected. @line 24: error: '(' expected. @line 24: error: illegal start of expression. @line 24: error: ')' expected. @line 24: error: 'else' without 'if'. @line 28: error: illegal start of expression. @line 28: error: 'else' without 'if'. @line 33: error: class, interface, or enum expected"
13-55808,line 9: error: illegal start of expression. @line 24: error: illegal start of expression
13-55812,line 9: error: illegal start of expression. @line 24: error: illegal start of expression
13-55816,line 9: error: illegal start of expression. @line 24: error: illegal start of expression
13-55820,line 3: error: cannot find symbol: variable True
13-55823,line 3: error: incomparable types: boolean and java.lang.String
13-55826,line 33: error: missing return statement
13-55829,line 33: error: cannot find symbol: variable value
232-52338,line 10: error: bad operand types for binary operator '||'
20-12414,"line 17: error: 'else' without 'if'. @line 24: error: reached end of file while parsing, maybe a missing delimiter or closing brace?"
22-67375,line 3: error: int cannot be dereferenced. @line 4: error: int cannot be dereferenced. @line 5: error: int cannot be dereferenced
22-67380,line 4: error: int cannot be dereferenced. @line 5: error: int cannot be dereferenced
24-48769,line 27: error: missing return statement
24-48779,line 5: error: cannot find symbol: variable num
24-48784,line 26: error: cannot find symbol: variable num
25-31253,line 18: error: '.class' expected. @line 18: error: '.class' expected. @line 18: error: not a statement. @line 18: error: not a statement. @line 18: error: ';' expected
25-31260,line 5: error: cannot find symbol: variable varone
25-31263,line 18: error: cannot find symbol: variable varone
25-31266,"line 18: error: '.class' expected. @line 18: error: illegal start of expression. @line 18: error: '.class' expected. @line 18: error: ';' expected. @line 18: error: illegal start of expression. @line 18: error: ';' expected. @line 22: error: class, interface, or enum expected, maybe a missing delimiter or closing brace?"
25-31275,line 18: error: cannot find symbol: variable varone
25-31278,line 1: error: ';' expected
25-31281,line 1: error: ';' expected
25-31284,line 1: error: ';' expected
25-31287,line 23: error: cannot find symbol: variable True
25-31290,line 25: error: missing return statement
25-31295,line 6: error: > expected. @line 6: error: ')' expected. @line 6: error: > expected. @line 6: error: > expected. @line 6: error: ')' expected. @line 6: error: > expected. @line 11: error: > expected. @line 11: error: ')' expected. @line 11: error: > expected. @line 11: error: > expected. @line 11: error: ')' expected. @line 11: error: > expected
28-27584,line 3: error: cannot find symbol: variable length
28-27587,line 7: error: bad operand types for binary operator '*'
28-27590,line 7: error: ';' expected. @line 7: error: not a statement. @line 7: error: ';' expected
28-27597,"line 7: error: cannot find symbol: method stringMultiply(java.lang.String,int)"
28-27600,line 7: error: ')' expected. @line 7: error: illegal start of expression. @line 7: error: ';' expected
28-27605,"line 10: error: ';' expected. @line 11: error: 'else' without 'if'. @line 16: error: reached end of file while parsing, maybe a missing delimiter or closing brace?"
28-27610,line 16: error: cannot find symbol: variable string
100-38817,line 4: error: cannot find symbol: method roud10(int)
100-38820,line 10: error: cannot find symbol: method num(int)
100-38825,line 10: error: cannot find symbol: variable last
100-38828,line 6: error: missing return statement
101-77069,line 4: error: illegal start of expression. @line 4: error: ';' expected. @line 8: error: 'else' without 'if'
101-77074,line 4: error: illegal start of expression. @line 4: error: ';' expected. @line 8: error: 'else' without 'if'
101-77083,line 4: error: cannot find symbol: method big(int)
